Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776606569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776606570,5,,Aggregated,0.000000,0.000000,56,150,190,190,220,260,260,260,260,260,260,14,0,53,95.20585714251085,3.6623999985749833,259.2432000001281,390.0
1776606571,15,,Aggregated,0.000000,0.000000,42,57,150,170,220,230,260,260,260,260,260,37,0,42,77.77442162153642,3.6452999993343838,259.2432000001281,394.43243243243245
1776606572,20,,Aggregated,0.000000,0.000000,35,53,77,150,200,220,260,260,260,260,260,66,0,31,66.77133030310263,2.4094999989756616,261.7745000006835,386.09090909090907
1776606573,20,,Aggregated,7.500000,0.000000,35,59,83,140,190,220,260,260,310,310,310,102,0,35,66.4637029411489,2.4094999989756616,306.11639999915496,376.8921568627451
1776606574,20,,Aggregated,12.333333,0.000000,41,57,84,110,190,220,260,270,310,310,310,128,0,38,65.10305312495746,2.4094999989756616,306.11639999915496,379.109375
1776606575,20,,Aggregated,16.500000,0.000000,31,49,71,87,190,230,270,310,310,310,310,165,0,31,61.657069090815085,2.248400000098627,306.11639999915496,372.3515151515152
1776606576,20,,Aggregated,20.800000,0.000000,25,43,57,75,170,220,270,310,310,310,310,196,0,25,55.42894999990142,2.248400000098627,306.11639999915496,368.3112244897959
1776606577,20,,Aggregated,22.000000,0.000000,24,43,51,66,150,220,260,280,310,310,310,234,0,24,50.738785042684064,2.248400000098627,306.11639999915496,353.6880341880342
1776606578,20,,Aggregated,23.857143,0.000000,24,42,49,59,150,200,260,280,310,310,310,261,0,24,48.38946436775517,2.248400000098627,306.11639999915496,354.83141762452107
1776606579,20,,Aggregated,24.750000,0.000000,25,43,52,70,150,200,260,280,310,310,310,290,0,24,49.276989310287874,2.248400000098627,306.11639999915496,351.57586206896553
