Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610320,5,,Aggregated,0.000000,0.000000,180,190,220,240,260,260,260,260,260,260,260,10,0,110,131.54711999959545,4.5946999998705,258.4628000004159,475.3
1776610321,10,,Aggregated,0.000000,0.000000,58,120,170,190,220,260,270,270,270,270,270,35,0,58,87.62806857121177,2.965399999084184,270.0632999985828,381.0285714285714
1776610322,20,,Aggregated,10.000000,0.000000,43,69,120,160,220,240,260,270,270,270,270,66,0,35,74.04778484829656,2.9461999984050635,270.0632999985828,370.530303030303
1776610323,20,,Aggregated,15.000000,0.000000,28,56,100,130,210,250,270,310,330,330,330,106,0,27,68.6621415093986,2.9461999984050635,332.569300000614,378.2641509433962
1776610324,20,,Aggregated,19.333333,0.000000,22,44,58,89,190,240,270,310,330,330,330,137,0,22,57.6562189780816,2.7085000001534354,332.569300000614,369.48175182481754
1776610325,20,,Aggregated,23.750000,0.000000,22,35,49,59,160,220,260,310,330,330,330,167,0,22,51.26915808373569,2.6848999987123534,332.569300000614,366.3532934131737
1776610326,20,,Aggregated,26.000000,0.000000,21,30,44,58,150,220,260,310,330,330,330,199,0,21,46.64027537679184,2.6848999987123534,332.569300000614,359.79396984924625
1776610327,20,,Aggregated,26.166667,0.000000,21,29,44,54,130,200,260,270,330,330,330,228,0,21,43.889546929772465,2.6848999987123534,332.569300000614,350.5175438596491
1776610328,20,,Aggregated,27.000000,0.000000,22,35,46,58,130,200,250,270,330,330,330,257,0,22,44.771179766532924,2.6848999987123534,332.569300000614,349.6770428015564
1776610329,20,,Aggregated,27.375000,0.000000,22,30,44,54,110,180,250,270,330,330,330,292,0,22,42.14828424656308,2.6848999987123534,332.569300000614,352.1404109589041
1776610330,20,,Aggregated,27.777778,0.000000,22,30,44,49,100,160,240,260,330,330,330,322,0,22,41.15125279502264,2.6848999987123534,332.569300000614,350.055900621118
1776610331,20,,Aggregated,28.000000,0.000000,22,30,44,49,90,160,220,260,330,330,330,357,0,22,40.230185714298734,2.643700001499383,332.569300000614,350.2072829131653
1776610332,20,,Aggregated,30.400000,0.000000,22,30,44,54,98,160,220,260,330,330,330,386,0,22,40.12772409329667,2.643700001499383,332.569300000614,354.5284974093264
1776610333,20,,Aggregated,31.700000,0.000000,22,35,45,55,100,160,220,260,330,330,330,418,0,22,41.20421076559548,2.6179000014963094,332.569300000614,352.23444976076553
1776610334,20,,Aggregated,31.800000,0.000000,22,35,45,55,100,150,220,260,330,330,330,450,0,22,40.32692088895096,2.589700001408346,332.569300000614,349.32444444444445
