Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776606395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776606396,10,,Aggregated,0.000000,0.000000,160,260,300,320,380,530,600,600,600,600,600,25,0,160,184.80508800013922,5.43150000157766,600.3547000000253,472.16
1776606397,30,,Aggregated,0.000000,0.000000,160,260,300,320,440,650,730,740,740,740,740,62,0,150,203.22697096796014,3.2542999997531297,738.6076000002504,427.35483870967744
1776606398,30,,Aggregated,0.000000,0.000000,76,220,280,300,420,680,740,840,940,940,940,115,0,76,172.74706956532495,2.785000000585569,941.3917000001675,396.0869565217391
1776606399,30,,Aggregated,13.000000,0.000000,55,100,210,250,320,600,730,840,940,940,940,162,0,54,134.55132407418407,2.785000000585569,941.3917000001675,389.4567901234568
1776606400,30,,Aggregated,21.000000,0.000000,52,98,190,240,320,530,730,840,940,940,940,192,0,52,127.929245312572,2.785000000585569,941.3917000001675,388.7083333333333
1776606401,30,,Aggregated,30.250000,0.000000,52,100,190,240,360,600,740,840,1300,1300,1300,236,0,51,134.75292754244916,2.785000000585569,1281.41880000112,371.6525423728813
1776606402,30,,Aggregated,33.800000,0.000000,51,98,180,220,340,530,730,840,1300,1300,1300,279,0,51,128.1642405018467,2.785000000585569,1281.41880000112,368.9247311827957
1776606403,30,,Aggregated,32.833333,0.000000,47,87,140,200,320,480,720,800,1300,1300,1300,327,0,47,118.41575749240403,2.785000000585569,1281.41880000112,376.519877675841
1776606404,30,,Aggregated,34.571429,0.000000,47,81,120,180,300,430,680,800,1300,1300,1300,374,0,47,112.04317994652034,2.785000000585569,1281.41880000112,375.05882352941177
1776606405,30,,Aggregated,35.750000,0.000000,48,89,130,180,300,420,650,740,1300,1300,1300,403,0,48,113.62219106697788,2.785000000585569,1281.41880000112,377.7320099255583
1776606406,30,,Aggregated,37.111111,0.000000,54,97,150,200,320,470,680,800,1300,1300,1300,431,0,54,121.86420046403596,2.785000000585569,1281.41880000112,379.2041763341067
1776606407,30,,Aggregated,37.600000,0.000000,54,98,170,220,360,530,840,1300,2100,2100,2100,470,0,54,141.83652531915249,2.705400000195368,2055.250100000194,376.11914893617023
1776606408,30,,Aggregated,40.600000,0.000000,56,98,160,210,340,560,1200,2000,3200,3200,3200,513,0,56,156.06970643275204,2.705400000195368,3186.877400001322,371.719298245614
1776606409,30,,Aggregated,40.700000,0.000000,51,90,140,190,320,530,950,2000,3200,3200,3200,561,0,51,145.9252973261969,2.705400000195368,3186.877400001322,366.57932263814615
1776606410,30,,Aggregated,40.800000,0.000000,48,84,120,170,320,510,950,2000,3200,3200,3200,599,0,48,139.07829265441973,2.4464999987685587,3186.877400001322,366.0667779632721
1776606411,30,,Aggregated,39.400000,0.000000,48,86,130,190,320,480,940,2000,3200,3200,3200,638,0,48,137.95193996864379,2.4464999987685587,3186.877400001322,364.62382445141066
1776606412,30,,Aggregated,39.300000,0.000000,52,91,150,190,320,530,950,2000,3200,3200,3200,672,0,51,142.13012812498553,2.4464999987685587,3186.877400001322,365.1041666666667
1776606413,30,,Aggregated,40.600000,0.000000,48,90,130,190,320,550,1200,1800,3200,3200,3200,714,0,48,145.39277815124694,2.4464999987685587,3186.877400001322,362.00840336134456
1776606414,30,,Aggregated,39.600000,0.000000,48,89,130,180,320,530,1100,1800,3200,3200,3200,760,0,48,141.47275118420302,2.4464999987685587,3186.877400001322,360.4407894736842
1776606415,30,,Aggregated,38.700000,0.000000,47,84,120,170,300,480,980,1800,3200,3200,3200,809,0,47,135.55074746599158,2.4464999987685587,3186.877400001322,360.6390605686032
1776606416,30,,Aggregated,38.000000,0.000000,47,85,130,170,300,480,980,1800,3200,3200,3200,845,0,47,134.31177195264692,2.4464999987685587,3186.877400001322,360.79526627218934
1776606417,30,,Aggregated,38.600000,0.000000,48,87,130,180,320,480,1200,1800,3200,3200,3200,887,0,48,138.40036899660987,2.4464999987685587,3186.877400001322,359.554678692221
1776606419,30,,Aggregated,40.300000,0.000000,48,87,130,170,300,480,1300,1800,3200,3200,3200,932,0,48,139.19572811158227,2.4464999987685587,3186.877400001322,358.93025751072963
1776606420,30,,Aggregated,41.200000,0.000000,47,81,120,160,300,480,1200,1800,3200,3200,3200,979,0,47,134.51774708886396,2.4464999987685587,3186.877400001322,355.6864147088866
